259030464864604162	480700524	negative	The Devil Inside may be the worst movie I've ever seen.
263470399239626752	414234219	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
264227350764478464	55466141	neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
251703074295517184	155722112	objective-OR-neutral	Watching Red Tails ... for the 1st time
263832955020013568	422156688	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264255870093914112	544694535	positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
264115202780450816	625212603	negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264217039105822722	423131587	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264188329455652864	56168587	neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264137448051863552	274313396	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
226965084516282370	102148113	positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264117546221977600	348023351	neutral	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264228629809074177	106587867	neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://www.youtube.com/watch?v=yJxCdh1Ps48 …. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
264222673561874432	29874940	neutral	Drake & the weeknd all day tomorrow.
263678948825784320	374702520	objective	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://www.productivesweatpants.com/2012/10/tuesdays-did-you-know-bcs-edition.html?spref=tw …
263303494541377537	465136310	objective	On the blog: Tues Meme "Like This, Try This" via http://slayingbooks.com/?p=3571  featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch
264162816234229760	109146282	positive	Had a great day on set of my new show on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
263143412251910145	22741110	objective-OR-neutral	The #Bullshifter: Saw my father march with Martin Luther King http://sayanythingblog.com/entry/mitt_romneys_dad_didnt_really_march_with_martin_luther_king_jr/ … then: did not see it w/ my own eyes. http://www.nationalreview.com/corner/154623/see-or-not-see/mark-hemingway …
264219875147399168	212478494	neutral	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263738540960149504	120537835	positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness
260543676378398720	76150873	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
263793595130183681	255833791	positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha...http://bit.ly/Ypn5um 
264246794450509826	387927638	positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
264127956929093633	123138210	neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ...http://bit.ly/YtsbWu 
258073550039162880	256363826	neutral	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I went by myself to see Red Tails..
264103379440123904	55453741	neutral	Should I go to the MLK game tomorrow ?
264186030784131072	220157982	positive	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3
264255842197573632	920343530	positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!
264242566613061632	426401974	positive	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
264217769069916160	218617862	positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
261449669111054336	25091832	positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
263825816167788544	144123096	objective-OR-neutral	http://bit.ly/aYEKlD  Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr...http://bit.ly/RtskEg 
231915343692582912	44426393	positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, & #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
246400244978438145	774520933	neutral	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way. Tomorrow we look at PIPA, SOPA, and ACTA.
264088131681271808	242182716	positive	Hawks game tomorrow... I'm fuckin wit it
259079018064793601	18038399	positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
261608489221246977	243809316	neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
263400429193408512	350253480	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
261863041417752577	55085253	positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
263715661853896704	21480879	negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
262926570669346816	112266466	objective-OR-neutral	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
264246068781404161	59804598	neutral	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
259012156526313472	83932732	neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it!http://bit.ly/Slw9AN 
264248379515744256	701213341	neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App...http://bit.ly/YbqmxZ 
264062857421930496	919397594	positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
263621935785709568	497330164	positive	@RobGronkowski Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
252695246536835072	63165455	neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
264042799421345792	114048457	negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264246027882729472	276874051	objective-OR-neutral	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White & curator Holly Williams..
264031911733768193	35756258	positive	Nice day in Tucson again. http://www.kvoa.com/news/starting-november-on-a-warm-note/?utm_source=KVOA.com&utm_medium=twitter …
261193864801570818	137866572	positive	White Collar returns with new episodes in January...happy camper tweet.
261990490130509825	33418535	neutral	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the Southhttp://fb.me/1j7lg6EQc 
263950091239428096	494840971	positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?
264188433847693312	85193277	negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264233884986798080	78156907	positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
263498296348274688	491807399	positive	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
263840223874658305	434675222	positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
262288520230612992	374509526	negative	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
262620900904554497	21621536	positive	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
262229091237888000	437025177	positive	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
264241571908681728	363139446	neutral	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://bit.ly/WdI1a8  #TOPSTORIES
264228980444495875	124438419	positive	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
264210367192915968	404300552	neutral	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin
263737249240342528	292384508	objective-OR-neutral	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ...http://bit.ly/YoFebD 
264096818831433728	168823250	neutral	#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: "What was it like in a time before Jesus?" #Tebowmania
